candidate_id,rank,score,reasoning
CAND_0077337,1,0.91445883,"Staff Machine Learning Engineer at Paytm (7.0 yrs) with strong coverage of vector/semantic search, lexical retrieval (BM25) and LLM fine-tuning ” with hands-on production system experience. Signal: active on-platform with a 95% recruiter response rate."
CAND_0018499,2,0.84348862,"Senior Machine Learning Engineer, Zomato, 7.2 yrs experience with strong coverage of ranking/recommendation systems, information retrieval and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (61% response rate)."
CAND_0064326,3,0.8286898,"Search Engineer, Sarvam AI, 7.6 yrs experience with strong coverage of vector/semantic search, vector database and RAG ” with hands-on production system experience. Signal: moderately responsive on-platform (94% response rate)."
CAND_0006567,4,0.82791722,"Senior AI Engineer at Meta (7.9 yrs) with strong coverage of information retrieval, embeddings and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (79% response rate)."
CAND_0081846,5,0.82503632,Lead AI Engineer at Razorpay (6.7 yrs) with strong coverage of information retrieval and ranking/recommendation systems ” with hands-on production system experience. Signal: moderately responsive on-platform (73% response rate).
CAND_0079387,6,0.82375409,"AI Engineer at Microsoft (6.9 yrs) with strong coverage of ranking/recommendation systems, Python and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (81% response rate). Caveat: not in a preferred city and not open to relocating."
CAND_0027691,7,0.8210029,"NLP Engineer, Haptik, 6.5 yrs experience with strong coverage of vector database, embeddings and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (68% response rate)."
CAND_0041669,8,0.81687356,"8.0-year Recommendation Systems Engineer (CRED) with strong coverage of vector database, vector/semantic search and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (77% response rate)."
CAND_0007009,9,0.8087281,"Recommendation Systems Engineer at Wysa (7.9 yrs) with strong coverage of Python, embeddings and LLMs ” with hands-on production system experience. Signal: moderately responsive on-platform (62% response rate)."
CAND_0062247,10,0.79604096,"AI Engineer, Google, 7.3 yrs experience with strong coverage of vector/semantic search, vector database and RAG ” with hands-on production system experience. Signal: moderately responsive on-platform (78% response rate)."
CAND_0002025,11,0.79594598,"Senior AI Engineer at Apple (5.9 yrs) with strong coverage of vector database, embeddings and LLM fine-tuning ” with hands-on production system experience. Signal: recently active and responsive to recruiters (80% response rate). Caveat: not in a preferred city and not open to relocating."
CAND_0061257,12,0.78694347,"Staff Machine Learning Engineer, LinkedIn, 8.0 yrs experience with strong coverage of information retrieval, Python and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (87% response rate)."
CAND_0046525,13,0.78146182,"Senior Machine Learning Engineer at Genpact AI (6.1 yrs) with strong coverage of information retrieval, embeddings and LLMs ” with hands-on production system experience. Signal: active on-platform with a 88% recruiter response rate."
CAND_0005538,14,0.77423041,"Senior AI Engineer at Adobe (5.9 yrs) with strong coverage of embeddings, ranking/recommendation systems and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (81% response rate). Caveat: not in a preferred city and not open to relocating; 90-day notice period."
CAND_0096142,15,0.77252484,"Applied ML Engineer, upGrad, 5.0 yrs experience with strong coverage of vector database, Python and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (84% response rate). Caveat: 120-day notice period."
CAND_0028793,16,0.77023077,"Search Engineer at Google (7.2 yrs) with strong coverage of embeddings, ranking/recommendation systems and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (57% response rate). Caveat: 120-day notice period."
CAND_0005649,17,0.76855313,"7.4-year Senior Data Scientist (Sarvam AI) with strong coverage of ranking/recommendation systems, vector/semantic search and LLMs ” with hands-on production system experience. Signal: moderately responsive on-platform (57% response rate). Caveat: 90-day notice period."
CAND_0071974,18,0.76792159,"Senior AI Engineer, Netflix, 7.8 yrs experience with strong coverage of ranking/recommendation systems, lexical retrieval (BM25) and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (76% response rate). Caveat: not in a preferred city and not open to relocating."
CAND_0061265,19,0.76479121,"Recommendation Systems Engineer at Zoho (6.6 yrs) with strong coverage of ranking/recommendation systems, vector/semantic search and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (94% response rate). Caveat: 120-day notice period."
CAND_0037980,20,0.76463705,"Senior Applied Scientist at Niramai (9.0 yrs) with strong coverage of lexical retrieval (BM25), embeddings and RAG ” with hands-on production system experience. Signal: moderately responsive on-platform (63% response rate)."
CAND_0052328,21,0.76356202,"Recommendation Systems Engineer at Amazon (6.5 yrs) with strong coverage of vector database, ranking/recommendation systems and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (79% response rate)."
CAND_0052682,22,0.76282283,"NLP Engineer at Aganitha (6.6 yrs) with strong coverage of vector/semantic search, vector database and LLMs ” with hands-on production system experience. Signal: moderately responsive on-platform (88% response rate). Caveat: not in a preferred city and not open to relocating."
CAND_0008425,23,0.76249481,"Senior NLP Engineer, Ola, 7.8 yrs experience with strong coverage of vector database, embeddings and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (66% response rate). Caveat: not in a preferred city and not open to relocating; 90-day notice period."
CAND_0044855,24,0.7580611,"Senior Data Scientist at Flipkart (6.6 yrs) with strong coverage of ranking/recommendation systems, information retrieval and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (57% response rate)."
CAND_0068811,25,0.75492461,"8.0-year Applied ML Engineer (Freshworks) with strong coverage of vector/semantic search, embeddings and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (42% response rate)."
CAND_0007412,26,0.75281686,"Applied ML Engineer at Zoho (7.4 yrs) with strong coverage of vector database, lexical retrieval (BM25) and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (76% response rate). Caveat: 120-day notice period."
CAND_0050454,27,0.75158714,"AI Engineer at Rephrase.ai (6.8 yrs) with strong coverage of vector database, lexical retrieval (BM25) and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (77% response rate)."
CAND_0030468,28,0.75067713,"Senior Applied Scientist, Swiggy, 5.4 yrs experience with strong coverage of ranking/recommendation systems, embeddings and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (78% response rate)."
CAND_0041610,29,0.75004738,"6.7-year Recommendation Systems Engineer (Zoho) with strong coverage of vector database, lexical retrieval (BM25) and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (52% response rate)."
CAND_0010257,30,0.74975995,"6.5-year Senior Data Scientist (Google) with strong coverage of vector database, Python and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (72% response rate). Caveat: 120-day notice period."
CAND_0066999,31,0.74682734,"5.9-year Recommendation Systems Engineer (Microsoft) with strong coverage of vector database, lexical retrieval (BM25) and LLMs ” with hands-on production system experience. Signal: moderately responsive on-platform (63% response rate)."
CAND_0024620,32,0.74664538,"5.9-year AI Engineer (PharmEasy) with strong coverage of vector/semantic search, lexical retrieval (BM25) and LLMs ” with hands-on production system experience. Signal: moderately responsive on-platform (41% response rate). Caveat: based outside India (no visa sponsorship)."
CAND_0050876,33,0.7447807,"Applied ML Engineer, Freshworks, 6.0 yrs experience with strong coverage of vector database, embeddings and MLOps ” with hands-on production system experience. Signal: recently active and responsive to recruiters (67% response rate). Caveat: not in a preferred city and not open to relocating; 90-day notice period."
CAND_0042029,34,0.74268025,"Senior Data Scientist, Flipkart, 6.5 yrs experience with strong coverage of embeddings, vector database and RAG ” with hands-on production system experience. Signal: moderately responsive on-platform (67% response rate)."
CAND_0098846,35,0.74029399,"7.6-year AI Engineer (upGrad) with strong coverage of vector database, ranking/recommendation systems and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (62% response rate)."
CAND_0030031,36,0.73912471,"5.7-year AI Engineer (Microsoft) with strong coverage of Python, lexical retrieval (BM25) and RAG ” with hands-on production system experience. Signal: moderately responsive on-platform (94% response rate). Caveat: not in a preferred city and not open to relocating."
CAND_0088025,37,0.73689536,"Staff Machine Learning Engineer, Yellow.ai, 8.6 yrs experience with strong coverage of lexical retrieval (BM25), vector database and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (83% response rate). Caveat: not in a preferred city and not open to relocating; 90-day notice period."
CAND_0007460,38,0.73648152,"AI Engineer, Salesforce, 4.7 yrs experience with strong coverage of embeddings, vector database and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (48% response rate). Caveat: 120-day notice period."
CAND_0018722,39,0.73642312,"Recommendation Systems Engineer at Saarthi.ai (6.6 yrs) with strong coverage of vector database, Python and LLMs ” with hands-on production system experience. Signal: moderately responsive on-platform (79% response rate). Caveat: based outside India (no visa sponsorship); 90-day notice period."
CAND_0011162,40,0.73479488,"Recommendation Systems Engineer at upGrad (5.8 yrs) with strong coverage of vector/semantic search, vector database and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (75% response rate). Caveat: 90-day notice period."
CAND_0027801,41,0.73394526,"NLP Engineer at InMobi (7.4 yrs) with strong coverage of vector database, vector/semantic search and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (65% response rate). Caveat: 120-day notice period."
CAND_0039383,42,0.73378909,"Applied ML Engineer at Meesho (7.1 yrs) with strong coverage of ranking/recommendation systems, vector/semantic search and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (61% response rate). Caveat: 90-day notice period."
CAND_0083307,43,0.73366844,"Search Engineer, CRED, 7.8 yrs experience with strong coverage of embeddings, vector database and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (70% response rate). Caveat: not in a preferred city and not open to relocating; 120-day notice period."
CAND_0083879,44,0.73188658,"Machine Learning Engineer, Ola, 7.1 yrs experience with strong coverage of vector database, embeddings and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (47% response rate)."
CAND_0081686,45,0.7300672,"Search Engineer at Netflix (6.0 yrs) with strong coverage of embeddings, vector database and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (91% response rate). Caveat: based outside India (no visa sponsorship)."
CAND_0054123,46,0.72976744,"Applied ML Engineer at Meta (4.7 yrs) with strong coverage of Python, vector database and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (87% response rate)."
CAND_0009691,47,0.72816219,"Applied ML Engineer at LinkedIn (6.2 yrs) with strong coverage of ranking/recommendation systems, embeddings and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (64% response rate). Caveat: 120-day notice period."
CAND_0076163,48,0.72789821,"6.9-year NLP Engineer (Ola) with strong coverage of lexical retrieval (BM25), vector/semantic search and LLMs ” with hands-on production system experience. Signal: moderately responsive on-platform (84% response rate). Caveat: not in a preferred city and not open to relocating."
CAND_0075249,49,0.72786708,"Applied ML Engineer, Zomato, 6.2 yrs experience with strong coverage of embeddings, lexical retrieval (BM25) and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (82% response rate). Caveat: not in a preferred city and not open to relocating."
CAND_0036184,50,0.72711373,"6.0-year Recommendation Systems Engineer (CRED) with strong coverage of vector/semantic search, vector database and LLM fine-tuning ” with hands-on production system experience. Signal: recently active and responsive to recruiters (90% response rate). Caveat: not in a preferred city and not open to relocating."
CAND_0011687,51,0.72673359,"Senior NLP Engineer, Niramai, 7.8 yrs experience with strong coverage of vector database, embeddings and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (89% response rate). Caveat: not in a preferred city and not open to relocating."
CAND_0070398,52,0.72652908,"Machine Learning Engineer, Genpact AI, 7.2 yrs experience with strong coverage of lexical retrieval (BM25), vector database and RAG ” with hands-on production system experience. Signal: moderately responsive on-platform (60% response rate). Caveat: 120-day notice period."
CAND_0017960,53,0.72572582,"7.7-year Recommendation Systems Engineer (Nykaa) with strong coverage of vector database, Python and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (72% response rate)."
CAND_0079064,54,0.72017529,"Senior Data Scientist, Niramai, 5.2 yrs experience with strong coverage of vector/semantic search, vector database and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (91% response rate). Caveat: 120-day notice period."
CAND_0058688,55,0.71742947,"6.7-year AI Engineer (Vedantu) with strong coverage of embeddings, information retrieval and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (74% response rate). Caveat: based outside India (no visa sponsorship)."
CAND_0030348,56,0.71687695,"Machine Learning Engineer at BYJU'S (4.5 yrs) with strong coverage of embeddings, vector/semantic search and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (54% response rate)."
CAND_0093912,57,0.71678288,5.3-year Senior Data Scientist (Razorpay) with strong coverage of embeddings and ranking/recommendation systems ” with hands-on production system experience. Signal: moderately responsive on-platform (66% response rate). Caveat: not in a preferred city and not open to relocating.
CAND_0099401,58,0.71542209,NLP Engineer at Dream11 (7.7 yrs) with strong coverage of lexical retrieval (BM25) and embeddings ” with hands-on production system experience. Signal: moderately responsive on-platform (42% response rate). Caveat: 90-day notice period.
CAND_0054394,59,0.71470126,"4.1-year Recommendation Systems Engineer (PharmEasy) with strong coverage of embeddings, vector database and LLMs ” with hands-on production system experience. Signal: moderately responsive on-platform (64% response rate)."
CAND_0080766,60,0.71142321,"Staff Machine Learning Engineer, Salesforce, 8.8 yrs experience with strong coverage of information retrieval, vector database and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (66% response rate)."
CAND_0042506,61,0.71119415,"Search Engineer, Verloop.io, 4.2 yrs experience with strong coverage of vector/semantic search, information retrieval and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (48% response rate)."
CAND_0049538,62,0.70951781,"Applied ML Engineer, Saarthi.ai, 5.8 yrs experience with strong coverage of vector/semantic search, embeddings and MLOps ” with hands-on production system experience. Signal: recently active and responsive to recruiters (72% response rate). Caveat: not in a preferred city and not open to relocating."
CAND_0069905,63,0.70828261,"Applied ML Engineer, Sarvam AI, 6.6 yrs experience with strong coverage of embeddings, Python and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (78% response rate). Caveat: 90-day notice period."
CAND_0086022,64,0.70738959,"Senior Applied Scientist at Sarvam AI (5.3 yrs) with strong coverage of vector/semantic search, ranking/recommendation systems and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (55% response rate)."
CAND_0074735,65,0.70728747,"5.5-year Applied ML Engineer (Rephrase.ai) with strong coverage of vector database, information retrieval and RAG ” with hands-on production system experience. Signal: moderately responsive on-platform (77% response rate). Caveat: not in a preferred city and not open to relocating; 90-day notice period."
CAND_0081852,66,0.70410358,"5.9-year Senior Data Scientist (Mad Street Den) with strong coverage of vector database, vector/semantic search and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (44% response rate)."
CAND_0006418,67,0.70405029,"Machine Learning Engineer, Verloop.io, 5.7 yrs experience with strong coverage of vector/semantic search, embeddings and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (92% response rate)."
CAND_0039754,68,0.70399118,"16.2-year Senior Applied Scientist (Meta) with strong coverage of lexical retrieval (BM25), Python and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (81% response rate)."
CAND_0099806,69,0.70249806,"AI Engineer, Mad Street Den, 4.6 yrs experience with strong coverage of embeddings, vector database and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (76% response rate)."
CAND_0043228,70,0.70214068,"6.8-year Applied ML Engineer (Zoho) with strong coverage of vector/semantic search, embeddings and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (41% response rate). Caveat: not in a preferred city and not open to relocating."
CAND_0096172,71,0.70168585,"NLP Engineer at Krutrim (5.2 yrs) with strong coverage of vector database, vector/semantic search and RAG ” with hands-on production system experience. Signal: moderately responsive on-platform (47% response rate). Caveat: not in a preferred city and not open to relocating."
CAND_0016163,72,0.70165611,"Applied ML Engineer at Dream11 (6.7 yrs) with strong coverage of embeddings, vector database and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (72% response rate). Caveat: 120-day notice period."
CAND_0051292,73,0.70150833,"Applied ML Engineer at Freshworks (5.2 yrs) with strong coverage of vector database, vector/semantic search and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (52% response rate). Caveat: not in a preferred city and not open to relocating."
CAND_0029367,74,0.70025407,"Senior Data Scientist at Rephrase.ai (5.7 yrs) with strong coverage of embeddings, vector database and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (77% response rate). Caveat: not in a preferred city and not open to relocating; 90-day notice period."
CAND_0012957,75,0.69772851,"Search Engineer, Razorpay, 4.9 yrs experience with strong coverage of lexical retrieval (BM25), vector database and RAG ” with hands-on production system experience. Signal: moderately responsive on-platform (67% response rate). Caveat: 120-day notice period."
CAND_0018549,76,0.69657239,6.8-year Recommendation Systems Engineer (Uber) with strong coverage of vector database and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (73% response rate).
CAND_0046064,77,0.69500812,"Senior NLP Engineer at Salesforce (8.9 yrs) with strong coverage of Python, vector database and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (78% response rate). Caveat: not in a preferred city and not open to relocating."
CAND_0087630,78,0.69445616,"AI Engineer at Vedantu (7.2 yrs) with strong coverage of ranking/recommendation systems, lexical retrieval (BM25) and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (45% response rate)."
CAND_0051004,79,0.69369106,"Senior Data Scientist, CRED, 4.7 yrs experience with strong coverage of embeddings, vector database and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (41% response rate)."
CAND_0081053,80,0.69305692,"NLP Engineer, Glance, 5.4 yrs experience with strong coverage of ranking/recommendation systems, vector/semantic search and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (83% response rate). Caveat: 90-day notice period."
CAND_0064904,81,0.69160675,"AI Engineer, LinkedIn, 4.9 yrs experience with strong coverage of embeddings, vector database and LLMs ” with hands-on production system experience. Signal: moderately responsive on-platform (78% response rate). Caveat: 90-day notice period."
CAND_0037944,82,0.68952206,"4.9-year Senior Data Scientist (Vedantu) with strong coverage of vector/semantic search, vector database and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (42% response rate). Caveat: not in a preferred city and not open to relocating."
CAND_0078492,83,0.68601424,"Recommendation Systems Engineer, Verloop.io, 5.1 yrs experience with strong coverage of vector database, ranking/recommendation systems and LLMs ” with hands-on production system experience. Signal: moderately responsive on-platform (70% response rate)."
CAND_0084819,84,0.6859277,"Search Engineer, Dream11, 4.5 yrs experience with strong coverage of vector/semantic search, lexical retrieval (BM25) and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (74% response rate). Caveat: not in a preferred city and not open to relocating; 120-day notice period."
CAND_0031593,85,0.6840974,"Search Engineer at Genpact AI (7.8 yrs) with strong coverage of ranking/recommendation systems, lexical retrieval (BM25) and MLOps ” with hands-on production system experience. Signal: moderately responsive on-platform (58% response rate). Caveat: 90-day notice period."
CAND_0020708,86,0.68206166,"Search Engineer at PolicyBazaar (4.2 yrs) with strong coverage of ranking/recommendation systems, Python and LLMs ” with hands-on production system experience. Signal: moderately responsive on-platform (84% response rate). Caveat: not in a preferred city and not open to relocating."
CAND_0044222,87,0.68174839,"AI Engineer, PolicyBazaar, 7.7 yrs experience with strong coverage of vector/semantic search, vector database and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (60% response rate). Caveat: not in a preferred city and not open to relocating."
CAND_0000031,88,0.68055735,"Recommendation Systems Engineer at Swiggy (6.0 yrs) with strong coverage of vector database, embeddings and MLOps ” with hands-on production system experience. Signal: active on-platform with a 91% recruiter response rate."
CAND_0075439,89,0.68001666,"Machine Learning Engineer at Flipkart (4.3 yrs) with strong coverage of ranking/recommendation systems, vector database and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (56% response rate). Caveat: not in a preferred city and not open to relocating."
CAND_0077285,90,0.67990556,"Recommendation Systems Engineer, Nykaa, 5.5 yrs experience with strong coverage of embeddings, information retrieval and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (56% response rate). Caveat: not in a preferred city and not open to relocating."
CAND_0024466,91,0.6791973,"5.2-year Search Engineer (PharmEasy) with strong coverage of ranking/recommendation systems, lexical retrieval (BM25) and LLMs ” with hands-on production system experience. Signal: moderately responsive on-platform (47% response rate). Caveat: based outside India (no visa sponsorship); 120-day notice period."
CAND_0042100,92,0.67820426,"Machine Learning Engineer, Freshworks, 7.3 yrs experience with strong coverage of ranking/recommendation systems, vector/semantic search and LLMs ” with hands-on production system experience. Signal: moderately responsive on-platform (87% response rate). Caveat: based outside India (no visa sponsorship); 90-day notice period."
CAND_0061655,93,0.67811639,"4.6-year Machine Learning Engineer (Krutrim) with strong coverage of lexical retrieval (BM25), vector database and LLM fine-tuning ” with hands-on production system experience. Signal: moderately responsive on-platform (88% response rate). Caveat: not in a preferred city and not open to relocating."
